sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
1,1.1205673217773438e-05,2025-10-22T11:06:17.963715,1761149177.9637146,1761149177.9637146,0.0,0.0,0.0,error,,,,,False
2,10.005983352661133,2025-10-22T11:06:27.969689,1761149187.9696891,1761149187.9706814,1.0,1.0,0.9,cpu,,,,,False
3,20.012171030044556,2025-10-22T11:06:37.975876,1761149197.9758756,1761149197.9770567,1.1811645995702291,1.0,1.0,fusion,,,,,False
4,30.018895149230957,2025-10-22T11:06:47.982599,1761149207.9825995,1761149207.9837806,1.1810918857090145,1.0,1.0,fusion,,,,,False
5,40.02466559410095,2025-10-22T11:06:57.988370,1761149217.9883704,1761149217.9873705,-1.0,1.0,0.9,fusion,,,,,False
6,50.030657052993774,2025-10-22T11:07:07.994362,1761149227.9943616,1761149227.9929032,-1.4583345250733561,1.0,1.0,fusion,,,,,False
7,60.03632974624634,2025-10-22T11:07:18.000035,1761149238.0000346,1761149237.9987273,-1.3073097737952548,1.0,1.0,fusion,,,,,False
8,70.04147911071777,2025-10-22T11:07:28.005184,1761149248.0051837,1761149248.0017145,-3.4692883491516113,1.0,0.7,cpu,,,,,False
9,80.0471932888031,2025-10-22T11:07:38.010897,1761149258.0108974,1761149258.0084364,-2.460900404868922,1.0,1.0,fusion,,,,,False
10,90.05234336853027,2025-10-22T11:07:48.016048,1761149268.0160477,1761149268.0135355,-2.512134212919164,1.0,1.0,fusion,,,,,False
11,100.05729961395264,2025-10-22T11:07:58.021004,1761149278.0210042,1761149278.0175347,-3.4692883491516113,1.0,0.7,cpu,,,,,False
12,110.06298160552979,2025-10-22T11:08:08.026686,1761149288.0266862,1761149288.023217,-3.4692883491516113,1.0,0.7,fusion,,,,,False
13,120.06908750534058,2025-10-22T11:08:18.032792,1761149298.032792,1761149298.0293307,-3.4613410631815595,1.0,0.7,fusion,1761149298.042831,1.796722412109375,0.83160400390625,172.20.1.1:8123,True
14,130.0799639225006,2025-10-22T11:08:28.043669,1761149308.0436685,1761149308.045053,1.3845364305124777,1.0,1.0,cpu,,,,,False
15,140.08445644378662,2025-10-22T11:08:38.048161,1761149318.0481613,1761149318.0495458,1.3845364261542825,1.0,1.0,fusion,,,,,False
16,150.0894112586975,2025-10-22T11:08:48.053115,1761149328.0531154,1761149328.0544999,1.3845364207712147,1.0,1.0,fusion,,,,,False
17,160.0944151878357,2025-10-22T11:08:58.058120,1761149338.05812,1761149338.0595045,1.3845364132794715,1.0,1.0,cpu,,,,,False
18,170.09936952590942,2025-10-22T11:09:08.063074,1761149348.0630739,1761149348.0644584,1.3845364225449073,1.0,1.0,fusion,,,,,False
19,180.10469841957092,2025-10-22T11:09:18.068403,1761149358.0684032,1761149358.0697877,1.3845364312038109,1.0,1.0,fusion,,,,,False
20,190.11011719703674,2025-10-22T11:09:28.073822,1761149368.0738215,1761149368.075206,1.3845364420257589,1.0,1.0,cpu,,,,,False
21,200.1146309375763,2025-10-22T11:09:38.078336,1761149378.0783355,1761149378.07972,1.384536442258322,1.0,1.0,fusion,,,,,False
22,210.11965107917786,2025-10-22T11:09:48.083355,1761149388.0833554,1761149388.08474,1.3845364377322598,1.0,1.0,fusion,,,,,False
23,220.12465834617615,2025-10-22T11:09:58.088362,1761149398.0883625,1761149398.089747,1.3845364195650325,1.0,1.0,cpu,,,,,False
24,230.12902069091797,2025-10-22T11:10:08.092726,1761149408.0927255,1761149408.09411,1.3845364309689385,1.0,1.0,fusion,,,,,False
25,240.13408493995667,2025-10-22T11:10:18.097790,1761149418.0977895,1761149418.099174,1.3845364315891204,1.0,1.0,fusion,,,,,False
26,252.14220190048218,2025-10-22T11:10:30.105906,1761149430.1059065,1761149430.107331,1.4246304928608573,1.0,1.0,fusion,1761149430.138618,-3.9467811584472656,19.64569091796875,172.20.1.1:8123,True
27,262.2109725475311,2025-10-22T11:10:40.174683,1761149440.1746829,1761149440.1761074,1.4246304899229794,1.0,1.0,fusion,,,,,False
28,272.2206828594208,2025-10-22T11:10:50.184387,1761149450.1843874,1761149450.185812,1.4246304880468617,1.0,1.0,fusion,,,,,False
29,282.2257535457611,2025-10-22T11:11:00.189458,1761149460.1894581,1761149460.1908827,1.4246304763115958,1.0,1.0,fusion,,,,,False
30,292.2310678958893,2025-10-22T11:11:10.194772,1761149470.194772,1761149470.1961966,1.4246304767934304,1.0,1.0,fusion,,,,,False
31,302.23577857017517,2025-10-22T11:11:20.199483,1761149480.1994827,1761149480.2009072,1.4246304839780686,1.0,1.0,fusion,,,,,False
32,312.2400255203247,2025-10-22T11:11:30.203730,1761149490.2037296,1761149490.2051542,1.424630477186098,1.0,1.0,fusion,,,,,False
33,322.244992017746,2025-10-22T11:11:40.208697,1761149500.2086966,1761149500.2101212,1.4246304746025917,1.0,1.0,fusion,,,,,False
34,332.2519509792328,2025-10-22T11:11:50.215655,1761149510.2156549,1761149510.2170794,1.42463047908468,1.0,1.0,fusion,,,,,False
35,342.25643134117126,2025-10-22T11:12:00.220136,1761149520.2201357,1761149520.2215602,1.4246304751729717,1.0,1.0,fusion,,,,,False
36,352.2605392932892,2025-10-22T11:12:10.224243,1761149530.2242432,1761149530.2256677,1.4246304755442885,1.0,1.0,fusion,,,,,False
37,362.26592683792114,2025-10-22T11:12:20.229634,1761149540.229634,1761149540.2310586,1.4246304739800038,1.0,1.0,fusion,,,,,False
38,372.31549429893494,2025-10-22T11:12:30.279198,1761149550.2791984,1761149550.280623,1.4245808285593151,1.0,1.0,fusion,1761149550.3911796,5.913257598876953,6.03485107421875,172.20.1.1:8123,True
39,382.5238723754883,2025-10-22T11:12:40.487577,1761149560.4875767,1761149560.4890013,1.4245813231653213,1.0,1.0,fusion,,,,,False
40,392.5298318862915,2025-10-22T11:12:50.493537,1761149570.4935372,1761149570.4949617,1.4245818275658775,1.0,1.0,fusion,,,,,False
41,402.53598141670227,2025-10-22T11:13:00.499686,1761149580.4996855,1761149580.50111,1.4245010552065502,1.0,1.0,fusion,,,,,False
42,412.54099678993225,2025-10-22T11:13:10.504701,1761149590.5047007,1761149590.5061252,1.4245015517604804,1.0,1.0,fusion,,,,,False
43,422.5452082157135,2025-10-22T11:13:20.508913,1761149600.5089128,1761149600.5103374,1.4245033130913232,1.0,1.0,fusion,,,,,False
44,432.54939818382263,2025-10-22T11:13:30.513103,1761149610.5131025,1761149610.5145268,1.4243545244167994,1.0,1.0,fusion,,,,,False
45,442.5543546676636,2025-10-22T11:13:40.518059,1761149620.5180585,1761149620.5194829,1.4243556217798834,1.0,1.0,fusion,,,,,False
46,452.55865120887756,2025-10-22T11:13:50.522355,1761149630.5223553,1761149630.5237796,1.4243567399273134,1.0,1.0,fusion,,,,,False
47,462.5694043636322,2025-10-22T11:14:00.533115,1761149640.5331147,1761149640.534539,1.4243730814865196,1.0,1.0,fusion,,,,,False
48,472.57784485816956,2025-10-22T11:14:10.541549,1761149650.5415487,1761149650.542973,1.4243717879207218,1.0,1.0,fusion,,,,,False
49,482.5827910900116,2025-10-22T11:14:20.546495,1761149660.5464952,1761149660.5479195,1.4243718110924535,1.0,1.0,fusion,,,,,False
50,492.64274406433105,2025-10-22T11:14:30.606449,1761149670.6064487,1761149670.607873,1.424362894873076,1.0,1.0,fusion,1761149670.6369061,5.374670028686523,0.00762939453125,172.20.1.1:8123,True
51,502.68892216682434,2025-10-22T11:14:40.652626,1761149680.6526263,1761149680.6540506,1.4243529625180051,1.0,1.0,fusion,,,,,False
52,512.6949031352997,2025-10-22T11:14:50.658608,1761149690.6586084,1761149690.6600327,1.4243515275447123,1.0,1.0,fusion,,,,,False
53,522.7013626098633,2025-10-22T11:15:00.665067,1761149700.6650672,1761149700.6664531,1.3860184904462722,1.0,1.0,fusion,,,,,False
54,532.709933757782,2025-10-22T11:15:10.673638,1761149710.6736383,1761149710.6750243,1.3859164543299485,1.0,1.0,fusion,,,,,False
55,542.716774225235,2025-10-22T11:15:20.680479,1761149720.6804788,1761149720.6818647,1.3859436344147473,1.0,1.0,fusion,,,,,False
56,552.722546339035,2025-10-22T11:15:30.686251,1761149730.686251,1761149730.6875904,1.3393974766367855,1.0,1.0,fusion,,,,,False
57,562.728773355484,2025-10-22T11:15:40.692484,1761149740.6924837,1761149740.6938229,1.3393149899490984,1.0,1.0,fusion,,,,,False
58,572.7362017631531,2025-10-22T11:15:50.699906,1761149750.6999063,1761149750.7012455,1.3392670569838991,1.0,1.0,fusion,,,,,False
59,582.7422621250153,2025-10-22T11:16:00.705967,1761149760.7059667,1761149760.7072563,1.2895653990202032,1.0,1.0,fusion,,,,,False
60,592.7483761310577,2025-10-22T11:16:10.712080,1761149770.7120805,1761149770.7133698,1.2894608440516346,1.0,1.0,fusion,,,,,False
61,602.7546486854553,2025-10-22T11:16:20.718353,1761149780.7183528,1761149780.7196422,1.2894405845948023,1.0,1.0,fusion,,,,,False
62,612.7604677677155,2025-10-22T11:16:30.724172,1761149790.7241719,1761149790.7254112,1.2392574654021529,1.0,1.0,fusion,1761149790.7956324,1.6887187957763672,0.52642822265625,172.20.1.1:8123,True
63,622.8415257930756,2025-10-22T11:16:40.805230,1761149800.8052304,1761149800.8064613,1.2309370358061889,1.0,1.0,fusion,,,,,False
64,632.8479852676392,2025-10-22T11:16:50.811689,1761149810.811689,1761149810.8129227,1.2338169311613822,1.0,1.0,fusion,,,,,False
65,642.8526442050934,2025-10-22T11:17:00.816348,1761149820.8163478,1761149820.8176854,1.3374713305449537,1.0,1.0,fusion,,,,,False
66,652.8572463989258,2025-10-22T11:17:10.820950,1761149830.8209503,1761149830.8222878,1.3375861931531299,1.0,1.0,fusion,,,,,False
67,662.861647605896,2025-10-22T11:17:20.825351,1761149840.8253515,1761149840.826689,1.3375123411057868,1.0,1.0,fusion,,,,,False
68,672.8660230636597,2025-10-22T11:17:30.829727,1761149850.829727,1761149850.8311882,1.4613436392568848,1.0,1.0,fusion,,,,,False
69,682.870067358017,2025-10-22T11:17:40.833772,1761149860.8337717,1761149860.835233,1.4613799214710874,1.0,1.0,fusion,,,,,False
70,692.87535572052,2025-10-22T11:17:50.839059,1761149870.8390594,1761149870.8405206,1.461239533568844,1.0,1.0,fusion,,,,,False
71,702.87961602211,2025-10-22T11:18:00.843321,1761149880.843321,1761149880.8449059,1.584675957634036,1.0,1.0,fusion,,,,,False
72,712.8854985237122,2025-10-22T11:18:10.849203,1761149890.849203,1761149890.8507879,1.584746650669904,1.0,1.0,fusion,,,,,False
73,722.8916189670563,2025-10-22T11:18:20.855323,1761149900.855323,1761149900.8569078,1.5846686834276122,1.0,1.0,fusion,,,,,False
74,732.897688627243,2025-10-22T11:18:30.861393,1761149910.8613927,1761149910.8631017,1.7089914488315658,1.0,1.0,fusion,1761149910.9295726,3.225088119506836,7.14111328125,172.20.1.1:8123,True
75,742.9710109233856,2025-10-22T11:18:40.934718,1761149920.9347184,1761149920.936441,1.7226525033128635,1.0,1.0,fusion,,,,,False
76,752.9756379127502,2025-10-22T11:18:50.939343,1761149930.9393432,1761149930.9411066,1.7632394442819759,1.0,1.0,fusion,,,,,False
77,762.9802968502045,2025-10-22T11:19:00.944001,1761149940.9440012,1761149940.9459772,1.9760237039361996,1.0,1.0,fusion,,,,,False
78,772.9853625297546,2025-10-22T11:19:10.949066,1761149950.9490662,1761149950.9510427,1.9764725823286498,1.0,1.0,fusion,,,,,False
79,782.9898641109467,2025-10-22T11:19:20.953568,1761149960.9535677,1761149960.9555442,1.9764388727612814,1.0,1.0,fusion,,,,,False
80,792.9947474002838,2025-10-22T11:19:30.958452,1761149970.9584522,1761149970.960622,2.169954840451787,1.0,1.0,fusion,,,,,False
81,802.9995198249817,2025-10-22T11:19:40.963230,1761149980.9632297,1761149980.9654,2.1702895980764816,1.0,1.0,fusion,,,,,False
82,813.0074760913849,2025-10-22T11:19:50.971180,1761149990.97118,1761149990.9733503,2.170215941106688,1.0,1.0,fusion,,,,,False
83,823.011969089508,2025-10-22T11:20:00.975673,1761150000.9756732,1761150000.9780388,2.3654794057137725,1.0,1.0,fusion,,,,,False
84,833.0168251991272,2025-10-22T11:20:10.980529,1761150010.980529,1761150010.9828947,2.365641150080114,1.0,1.0,fusion,,,,,False
85,843.0211448669434,2025-10-22T11:20:20.984849,1761150020.9848492,1761150020.987215,2.3659060994468204,1.0,1.0,fusion,,,,,False
86,853.0263373851776,2025-10-22T11:20:30.990041,1761150030.9900413,1761150030.9926033,2.56203305995044,1.0,1.0,fusion,1761150031.0777411,-3.543853759765625,19.44732666015625,172.20.1.1:8123,True
87,863.1495232582092,2025-10-22T11:20:41.113227,1761150041.113227,1761150041.1148376,1.6106690742970406,1.0,1.0,fusion,,,,,False
88,873.1542270183563,2025-10-22T11:20:51.117931,1761150051.1179307,1761150051.1195426,1.6118572177795156,1.0,1.0,fusion,,,,,False
89,883.1585056781769,2025-10-22T11:21:01.122210,1761150061.1222098,1761150061.123627,1.4170440848537624,1.0,1.0,fusion,,,,,False
90,893.1632857322693,2025-10-22T11:21:11.126990,1761150071.1269896,1761150071.1284068,1.417041734482287,1.0,1.0,fusion,,,,,False
91,903.1677584648132,2025-10-22T11:21:21.131462,1761150081.131462,1761150081.132879,1.4170306429219561,1.0,1.0,fusion,,,,,False
92,913.1722798347473,2025-10-22T11:21:31.135984,1761150091.1359837,1761150091.1373959,1.4122137144119797,1.0,1.0,fusion,,,,,False
93,923.1765553951263,2025-10-22T11:21:41.140259,1761150101.1402593,1761150101.1416714,1.4121641766299187,1.0,1.0,fusion,,,,,False
94,933.18084192276,2025-10-22T11:21:51.144546,1761150111.1445458,1761150111.145958,1.4121171054107782,1.0,1.0,fusion,,,,,False
95,943.1855325698853,2025-10-22T11:22:01.149237,1761150121.1492374,1761150121.150645,1.4077025898064799,1.0,1.0,fusion,,,,,False
96,953.1917502880096,2025-10-22T11:22:11.155455,1761150131.1554554,1761150131.156863,1.4076475978747105,1.0,1.0,fusion,,,,,False
97,963.198230266571,2025-10-22T11:22:21.161934,1761150141.1619344,1761150141.163342,1.4076000374518993,1.0,1.0,fusion,,,,,False
98,973.2043023109436,2025-10-22T11:22:31.168007,1761150151.1680067,1761150151.1694095,1.4028473364813432,1.0,1.0,fusion,1761150151.2819118,2.0647048950195312,11.4288330078125,172.20.1.1:8123,True
99,983.3303024768829,2025-10-22T11:22:41.294007,1761150161.2940068,1761150161.2954686,1.4617248957981637,1.0,1.0,fusion,,,,,False
100,993.336344242096,2025-10-22T11:22:51.300049,1761150171.300049,1761150171.3015108,1.4618253362403753,1.0,1.0,fusion,,,,,False
101,1003.3427295684814,2025-10-22T11:23:01.306434,1761150181.3064344,1761150181.3079143,1.4797575772615723,1.0,1.0,fusion,,,,,False
102,1013.3487603664398,2025-10-22T11:23:11.312464,1761150191.3124645,1761150191.3139443,1.4797694625091187,1.0,1.0,fusion,,,,,False
103,1023.3547024726868,2025-10-22T11:23:21.318406,1761150201.3184063,1761150201.3198862,1.4798021522783757,1.0,1.0,fusion,,,,,False
