timestamp,offset_correction_ms,drift_rate_us_per_s,offset_uncertainty_ms,confidence,source
1760487798.5587413,-4.264846444129944,73.53164255619049,1.0,0.95,cpu
1760487808.5620832,-3.9381259121000767,58.792298659682274,1.0,0.95,cpu
1760487818.5653996,-3.9510377682745457,16.741454601287842,1.0,0.95,cpu
1760487828.5674367,-3.963907714933157,11.624302715063095,1.0,0.95,cpu
1760487838.569056,-3.957148641347885,6.531365215778351,1.0,0.95,cpu
1760487848.5715356,-3.9566559717059135,13.557728379964828,1.0,0.95,cpu
1760487858.5736134,-3.9270296692848206,45.08998245000839,1.0,0.95,cpu
1760487868.5747144,-3.819794161245227,110.58337986469269,1.0,0.95,cpu
1760487878.5769618,-3.6211516708135605,116.30239896476269,1.0,0.95,cpu
1760487888.5792835,-3.195395227521658,178.775517269969,1.0,0.95,cpu
1760487898.582011,-2.4879504926502705,175.5780540406704,1.0,0.95,cpu
1760487908.5849245,-1.3827966758981347,127.8009731322527,1.0,0.95,cpu
1760487918.587556,-3.787633031606674,15.918165445327759,1.0,0.95,cpu
1760487928.5916383,-3.591220360249281,15.978934243321419,1.0,0.95,cpu
1760487938.594591,-3.5876180045306683,21.253712475299835,1.0,0.95,cpu
1760487948.5968673,-3.6696037277579308,16.908394172787666,1.0,0.95,cpu
1760487958.5997474,-3.6553945392370224,17.444603145122528,1.0,0.95,cpu
1760487968.6020894,-3.6940767895430326,13.003125786781311,1.0,0.95,cpu
1760487978.6044328,-3.681217087432742,21.46582119166851,1.0,0.95,cpu
1760487988.6131582,-4.539038520306349,74.03874769806862,1.0,0.95,cpu
1760487998.6142087,-4.453934729099274,78.39547470211983,1.0,0.95,cpu
1760488008.6171486,-4.520887043327093,55.42580038309097,1.0,0.95,cpu
1760488018.6195865,-4.458203911781311,97.38840162754059,1.0,0.95,cpu
1760488028.6207232,-4.382859915494919,88.70288729667664,1.0,0.95,cpu
1760488038.623462,-4.436499904841185,71.64198905229568,1.0,0.95,cpu
1760488048.6266189,-4.4291880913078785,77.86927744746208,1.0,0.95,cpu
1760488058.6290078,-4.422132857143879,78.93145084381104,1.0,0.95,cpu
1760488068.63175,-4.369728267192841,97.38607332110405,1.0,0.95,cpu
1760488078.6348872,-4.294865764677525,124.4712620973587,1.0,0.95,cpu
1760488088.6386034,-4.282879177480936,40.52789881825447,1.0,0.95,cpu
1760488098.640919,-4.19379910454154,122.21839278936386,1.0,0.95,cpu
1760488108.6432955,-4.017235245555639,138.1512265652418,1.0,0.95,cpu
1760488118.645801,-3.604934085160494,189.14323300123215,1.0,0.95,cpu
1760488128.6480732,-4.370746202766895,93.03167462348938,1.0,0.95,cpu
1760488138.650435,-4.241357557475567,-9.244773536920547,1.0,0.95,cpu
1760488148.6527932,-4.216365981847048,13.46459612250328,1.0,0.95,cpu
1760488158.6554542,-4.170037806034088,2.268236130475998,1.0,0.95,cpu
1760488168.664329,-3.1448914669454098,209.70264449715614,1.0,0.95,cpu
1760488178.6666625,-1.8262665253132582,209.91312339901924,1.0,0.95,cpu
1760488188.6688166,-0.47780422028154135,140.9222313668579,1.0,0.95,cpu
1760488198.6716595,-0.026295816496713087,37.7613068849314,1.0,0.95,cpu
1760488208.6739686,0.0904296975932084,19.041108316741884,1.0,0.95,cpu
1760488218.6768563,0.16724341548979282,2.6314519345760345,1.0,0.95,cpu
1760488228.678053,0.23871022858656943,-1.9291474018245935,1.0,0.95,cpu
1760488238.680873,0.30858078389428556,-9.985349606722593,1.0,0.95,cpu
1760488248.683599,0.3740985121112317,-21.990155801177025,1.0,0.95,cpu
1760488258.6862721,0.38770854007452726,-9.676616173237562,1.0,0.95,cpu
